Conditional Variance
-.58500296     0.45906740    
-.59811789     0.29801396    
-.78684497     0.23084943    
-.61661595     0.11566219    
-.41270036     -.23296317E-06
-.29910037     -.23832305E-06
0.16360001     -.11005917E-07
0.41749966     0.19648064E-06
0.48009977     0.18116279E-06
0.31030035     -.18214445E-06
0.39200019E-01 -.27600386E-08
0.13350008     -.14030583E-07
0.47750062     -.51494874E-06
0.46680042     -.18292899E-06
0.29145500     0.14130229    
0.14449395     0.13667077    
-.12850600     0.27119744    
-.14243918E-01 0.36404553    
-.23890091E-02 0.49240094    
-.77554964E-01 0.68656480    
-.36130950E-01 0.56867218    
0.51031958E-01 0.52705109    
0.70424050E-01 0.42653990    
0.65297984E-01 0.44361848    
0.45467019E-01 0.45949841    
0.89785002E-01 0.48639280    
-.99399928E-02 0.51171672    
-.59224099E-01 0.52374488    
0.21334935E-01 0.61001170    
0.33061970E-01 0.62380975    
0.56847077E-01 0.67296392    
0.45393042E-01 0.64043528    
-.50293058E-01 0.60391599    
0.18560481E-02 0.52838171    
-.84781814E-02 0.56889939    
-.11650966E-01 0.62614757    
-.25245970E-01 0.40718469    
-.21934981E-01 0.56795949    
-.40221944E-01 0.45826611    
0.34300018E-01 0.55335402    
0.15129911E-01 0.51812959    
0.20691967E-01 0.53531843    
0.10030013E-01 0.50845259    
-.60311034E-01 0.58615893    
-.60553961E-01 0.58357686    
0.10561018E-01 0.80721313    
-.65838054E-01 0.74116850    
-.17475097E-01 0.66791743    
0.61100447E-02 0.55738503    
-.65030348E-02 0.51069480    
0.36865026E-01 0.44946331    
0.67595027E-01 0.48710254    
0.42092972E-01 0.56784248    
0.12525002E-01 0.52723598    
-.31264059E-01 0.62888765    
0.16181003E-01 0.64760005    
-.16460050E-01 0.58481121    
0.22334028E-01 0.45059657    
0.17934997E-01 0.44024146    
-.74673012E-01 0.40559196    
-.91661975E-01 0.56051499    
-.31340949E-01 0.63622355    
0.72761081E-01 0.62940681    
0.72414093E-01 0.65080297    
0.13377300     0.57660282    
-.36260024E-01 0.56093425    
-.17712058E-01 0.48575538    
-.26419109E-01 0.65916175    
-.21318978E-01 0.57126403    
-.51879987E-01 0.51803839    
-.12095200     0.47230330    
-.15640497     0.55780369    
-.33178989E-01 0.43437043    
0.11195603     0.45572847    
0.77758975E-01 0.56840181    
0.12929700     0.60737443    
0.18111099     0.74128330    
0.94248921E-01 0.60692817    
0.17317057E-01 0.52033055    
-.76121069E-01 0.54635829    
-.63202046E-01 0.53102028    
-.46661053E-01 0.56041855    
0.68927981E-01 0.65736729    
0.26931973E-01 0.60279417    
0.22137942E-01 0.57655352    
0.29121051E-01 0.46949810    
-.10265091E-01 0.50075930    
0.68230508E-02 0.67977911    
-.56630835E-01 0.73676902    
-.33855990E-01 0.50333101    
-.54600453E-02 0.55538821    
-.22410296E-02 0.65871608    
0.36460929E-01 0.52879554    
-.71763891     0.27332082    
-.80535489     0.19780166    
-1.0492014     -.15986379E-05
-1.0245994     0.84209614E-06
-1.0367988     0.14842614E-05
-1.0662996     0.33994888E-06
-1.0964988     0.91693840E-06
-1.0796989     0.89773903E-06
-1.1039984     0.45452248E-05
-1.1225988     0.29494727E-05
-1.0903010     -.34517529E-05
-1.1022011     -.31425509E-05
-1.0848006     -.23353971E-05
-1.1063997     0.82011491E-06
-1.1109008     -.61386208E-06
-1.0706006     -.55635360E-06
-1.0880989     0.13144407E-05
-1.0903010     -.34517529E-05
-1.1025008     -.95632140E-06
-1.0671004     -.80695821E-06
-.87229943     0.11398017E-05
-.59220040     -.81905966E-06
-.73199964     0.39350877E-06
-.79499894     0.24361839E-05
-.83159930     0.13739204E-05
-.74280035     -.11542513E-05
-.61449915     0.12661845E-05
-.71559930     0.14605473E-05
-.82499969     0.11980533E-05
-.71089959     0.53217354E-06
-.37490043     -.42506045E-06
-.27420032     -.14000079E-06
-.41690034     -.44415117E-06
-.62425387     0.18255763    
-.74282098     0.17191274    
-1.0291836     0.27493343    
-.76081002     0.14753561    
-1.6479998     -.23415528E-05
-.37159985     0.77999630E-07
-.34720013     0.15998673E-07
-.24430023     -.19565243E-06
-.17780003     0.82763094E-08
0.44699982E-01 0.37114283E-08
-.11100002E-01 -.84424048E-11
0.12650007     -.60954144E-08
0.80399998E-01 0.22696591E-08
0.13150017     -.35874514E-07
0.58290023     -.29563326E-07
0.46969989     -.43312475E-07
0.25475606     0.85847810E-01
0.10707995     0.16005945    
-.60409993E-01 0.15848209    
0.19419996E-01 0.35898778    
-.27925007E-01 0.36819771    
0.53893920E-01 0.42044792    
0.14446293     0.50983959    
0.19957501     0.38741365    
0.16387697     0.51237732    
0.13201502     0.40534371    
0.56467891E-01 0.48128223    
0.35554983E-01 0.43431246    
0.12963993E-01 0.55884314    
0.45633897E-01 0.61331707    
0.29150033E-02 0.59325737    
0.74078076E-01 0.64249861    
0.13299334E-02 0.56632519    
0.64719473E-02 0.51894617    
0.47175903E-01 0.53571516    
0.85611483E-02 0.62309718    
0.63347928E-01 0.68268293    
0.46635989E-01 0.57123816    
0.19146999E-01 0.63892800    
0.66180006E-01 0.48395002    
0.42187985E-01 0.50765270    
0.19438988E-01 0.54648787    
-.19727960E-01 0.53677875    
-.72057016E-01 0.50394869    
-.80656022E-01 0.42176345    
-.53483073E-01 0.53118646    
-.18690035E-01 0.67988062    
-.26017018E-01 0.66661817    
-.45683060E-01 0.61831194    
0.74980464E-02 0.61117178    
0.51098823E-03 0.47262397    
0.39756056E-01 0.40284675    
0.34780029E-01 0.51049310    
0.68065062E-01 0.45036715    
-.36989942E-01 0.62439632    
-.24457969E-01 0.60355413    
0.14503019E-01 0.58264357    
0.66503011E-01 0.58981597    
-.44752989E-01 0.49315026    
-.23757000E-01 0.41421485    
-.21250075E-01 0.42748091    
-.10201311     0.56637692    
0.32834943E-01 0.59002137    
0.94785012E-01 0.68851048    
0.52449033E-01 0.80013949    
0.87438986E-01 0.67756033    
-.15171266E-02 0.48832148    
-.31808041E-01 0.56657124    
-.54411978E-01 0.52970243    
0.76202959E-01 0.53566730    
-.10100981E-01 0.50816089    
-.43429047E-01 0.45515585    
-.80058031E-01 0.52506298    
-.18398028E-01 0.49666378    
0.94738044E-01 0.64053833    
0.19511396     0.62585962    
0.18489403     0.63570070    
0.17734700     0.62644327    
0.11439396     0.52353251    
0.11338799     0.58259583    
-.53510953E-01 0.55626267    
0.30663900E-01 0.59605086    
0.36297079E-01 0.54073441    
0.18237700     0.70775974    
0.74188992E-01 0.69501871    
0.76730549E-02 0.71178323    
0.21732014E-01 0.63890177    
0.10694700     0.58059335    
-.58650160E-02 0.64446115    
-.26853170E-01 0.65642816    
-.55539902E-01 0.60746378    
0.28474970E-01 0.55365241    
0.21788949E-01 0.59777206    
0.74143946E-01 0.64918178    
-.63363093     0.61669892    
-.73795104     0.21375620    
-.88802999     0.16258940    
-1.0322013     -.23390407E-05
-.99279970     -.15041375E-06
-1.0298997     0.16246288E-06
-1.0699998     -.46262744E-06
-1.0781003     -.35063721E-06
-1.0957011     -.12810383E-05
-1.0910012     -.84676304E-06
-1.0699004     -.14119181E-05
-1.0960006     -.93063662E-07
-1.1128999     0.16347763E-05
-1.0728993     0.22677227E-05
-1.0849000     0.99169608E-06
-1.0585004     -.75283924E-06
-1.0740989     0.36262611E-05
-1.0701987     0.15292351E-05
-1.0811998     -.24124014E-06
-1.0427011     -.98122723E-06
-.61669946     0.76451335E-06
-.56320083     -.10961518E-05
-.74250025     0.14802211E-06
-.82379937     0.98797705E-06
-.84799963     0.70371993E-06
-.66280001     0.22619423E-06
-.64709944     0.12581743E-05
-.71530068     -.11233803E-05
-.80149919     0.16243532E-05
-.52080041     -.44477417E-06
-.41230008     0.22765906E-07
-.27989972     0.11716335E-06
-.23390006     0.26983578E-07
-1.4282007     -.37310240E-05
-.84948915     0.12964413    
-.85543776     0.15423569    
-.80055380     0.13733612    
-.27029994     -.15077509E-07
-.15310000     0.17051445E-07
-.29179966     0.22218715E-06
-.26720032     -.14703394E-06
-.11270013     -.36139287E-07
-.30499995E-01 0.85473031E-10
0.20649983     0.10369572E-06
0.36920005     -.17026293E-07
0.30419970     0.11043601E-06
0.21640010     -.56983520E-07
0.34919986     0.79206103E-07
0.61930060     -.98086946E-06
0.75170064     -.15522630E-05
-.64319998     0.14525818E-06
0.22174901     0.14009145    
0.12430798     0.14134201    
-.10863491     0.30841383    
0.13064499     0.38536361    
0.28926200     0.24845690    
0.28981000     0.30318564    
0.33245602     0.23966007    
0.29410598     0.31863961    
0.22160503     0.36876711    
0.98755926E-01 0.41804230    
0.90630399E-02 0.54410392    
0.50358947E-01 0.60599524    
0.82985945E-01 0.68429339    
0.47602929E-01 0.63643664    
0.10579986E-01 0.51882356    
-.51756021E-01 0.50794184    
0.18794060E-01 0.66201472    
0.37482005E-01 0.58252674    
0.57335049E-01 0.62876189    
0.11547007     0.54935861    
0.15590012E-02 0.47421047    
0.86712949E-01 0.57556802    
0.44844028E-01 0.55292439    
0.54139055E-01 0.65260416    
0.57209119E-01 0.48286694    
-.68061009E-01 0.46669015    
-.31500012E-01 0.45176837    
-.26889539E-02 0.59017265    
-.79149529E-02 0.66477472    
-.55735055E-01 0.62738246    
-.97920857E-02 0.62982708    
0.12880605     0.63199532    
0.99463053E-01 0.51177913    
0.10616702     0.38356450    
0.78494981E-01 0.58284360    
0.20386057E-01 0.48125285    
-.40147956E-01 0.45813605    
-.10376500     0.47178456    
-.68856999E-01 0.51263732    
-.14775039E-01 0.55291569    
-.12448987E-01 0.53163218    
-.42049792E-02 0.54015648    
0.65609585E-02 0.39936739    
-.35950001E-01 0.41200730    
0.58267049E-01 0.51328290    
0.34816023E-01 0.55864775    
0.30421000E-01 0.59021831    
0.51012982E-01 0.57668698    
-.93050301E-02 0.57273024    
-.36343943E-01 0.67018729    
-.22519974E-01 0.49418712    
-.27095079E-01 0.51683259    
0.42899335E-02 0.59602773    
-.93811855E-01 0.57119101    
-.47120966E-01 0.41846552    
-.69943093E-01 0.56940418    
0.14403002E-01 0.51875138    
0.87210052E-01 0.59163463    
0.75466946E-01 0.62546182    
0.16018806     0.60252470    
0.74357919E-01 0.63904017    
0.44019436E-02 0.55058497    
0.42983018E-01 0.62163711    
0.17491870E-01 0.67791867    
0.96592978E-01 0.65440494    
0.44958964E-01 0.66688192    
0.76069771E-02 0.62959689    
-.22905007E-01 0.59535474    
0.27010024E-02 0.64508539    
0.40870994E-01 0.55421537    
0.49394023E-01 0.70676202    
0.27218008E-01 0.79763311    
0.24101958E-01 0.69408441    
0.47966111E-01 0.63484877    
0.78089021E-01 0.58932346    
-.23170121E-01 0.66147113    
-.38896587     0.59231812    
-.48370793     0.39662379    
-.75237185     0.22205444    
-.82137001     0.17113242    
-1.0189995     0.85419242E-06
-1.0001990     0.11334342E-05
-1.0569000     -.99473630E-06
-1.0830001     0.41848563E-06
-1.0923003     0.94385712E-06
-1.0938011     -.34593868E-05
-1.0758990     0.30529791E-05
-1.0847011     -.18378308E-05
-1.1044005     -.24701967E-05
-1.0930007     -.16028180E-05
-1.0412997     0.20057902E-06
-1.0434014     -.23933806E-05
-1.0680007     -.89795731E-06
-1.0857009     -.29394432E-05
-1.0124992     0.12880557E-05
-.67960000     0.41449371E-06
-.52999967     -.71859468E-07
-.55630028     -.66682207E-06
-.70760012     0.88109729E-07
-.79169989     0.34486831E-06
-.75460035     -.94409654E-06
-.60369951     0.60446996E-06
-.63560033     -.19817423E-06
-.71889985     0.86714550E-06
-.61159974     0.14168254E-07
-.33569962     0.24937017E-06
-.29940021     -.19285459E-06
-.20980003     0.14748943E-08
-.20039999     0.16433868E-07
-.23019986     0.40010232E-07
-.66471595     0.12897016    
-1.8291984     0.86999489E-05
-.81459886     0.22320687E-05
-.11460011     -.18704988E-07
0.10599985E-01 0.36782064E-09
0.60000014E-02 0.99316215E-11
-.14299992E-01 0.19947968E-09
0.19930004     0.19073832E-07
0.23220010     0.13242524E-08
0.30100021     -.14806895E-06
0.38890037     -.27794832E-06
0.38979983     0.23134901E-06
0.46210000     0.13936368E-06
0.20599997     -.36586762E-07
0.22430021     -.11360675E-06
0.24419987     0.12097037E-06
0.36120003     0.23425521E-07
0.41780052     -.51982681E-06
0.22086097     0.16272078    
0.12839799     0.16320197    
0.17226499     0.13723236    
0.34860405     0.18717057    
0.57713908     0.14771982    
0.48800704     0.21622413    
0.45516604     0.28489071    
0.40491498     0.38689280    
0.31214601     0.41570613    
0.10928906     0.47562030    
0.87657019E-01 0.52835655    
0.82033031E-01 0.58798152    
0.31635989E-01 0.59445620    
-.10166181E-01 0.64413589    
-.42824928E-01 0.46306226    
-.25932007E-01 0.48468116    
0.41913986E-01 0.63186508    
-.52039302E-02 0.60402364    
0.12087065E-01 0.68682092    
0.82869984E-01 0.69644463    
0.79290625E-02 0.56642735    
0.60436007E-01 0.69784582    
0.16148888E-01 0.60431141    
0.14830986E-01 0.51626390    
-.36451980E-01 0.48279649    
-.72723910E-01 0.44923383    
-.85741065E-01 0.52592337    
-.10199200     0.57182026    
-.46997089E-01 0.63827813    
0.30397985E-01 0.49586225    
0.13585804     0.65705055    
0.10914697     0.51119602    
0.97357027E-01 0.41944033    
0.15537989E-01 0.40558791    
-.17386958E-01 0.46824291    
-.10494902     0.57877791    
-.74143074E-01 0.59935945    
-.59511069E-01 0.55312192    
0.86439876E-02 0.60961944    
0.22432974E-01 0.51702678    
0.75882018E-01 0.55743349    
0.53999022E-01 0.48560914    
0.15434009E-01 0.43768227    
0.52115045E-01 0.46237850    
-.27694019E-01 0.54949826    
-.32316051E-01 0.55523831    
0.39219712E-02 0.49897847    
-.22639880E-01 0.66370338    
0.26527900E-01 0.51737845    
-.72478063E-01 0.53600919    
-.23980010E-02 0.50962454    
-.18718917E-01 0.54188591    
-.64071015E-01 0.47567406    
-.11938093     0.52098596    
-.63392989E-01 0.58352619    
-.42498957E-01 0.52615565    
0.20995960E-01 0.41420025    
0.16309125E-01 0.59046012    
0.30071974E-01 0.57116777    
0.23398988E-01 0.65248471    
0.32594055E-01 0.66814518    
0.15494995E-01 0.76463348    
0.82682028E-01 0.69621336    
0.44546023E-01 0.63077337    
0.12369303     0.51668364    
0.95008001E-01 0.52869594    
-.11955095E-01 0.59028435    
-.23970967E-01 0.59448695    
0.24136959E-01 0.69759011    
0.85045032E-01 0.76475257    
0.91306962E-01 0.54104817    
0.71230039E-01 0.60971713    
0.44218086E-01 0.40674824    
0.49506024E-01 0.52312726    
-.16060045E-01 0.58581501    
-.26725611     0.73780996    
-.36019775     0.57504320    
-.34767196     0.44344017    
-.69214904     0.23358984    
-.84599686     0.12996116    
-.94450897     0.12303922    
-1.0261000     -.20276836E-06
-1.0382003     -.13492659E-05
-1.0559005     -.21400972E-05
-1.0649010     -.32786638E-05
-1.0924993     0.26568407E-05
-1.0961000     0.17699584E-05
-1.1022011     -.31425509E-05
-1.1238006     -.22240647E-05
-1.0721991     0.15796804E-05
-1.0478992     0.43149907E-06
-1.1014006     -.17995943E-05
-1.0699004     -.14119181E-05
-1.0044004     -.60450441E-06
-.71390033     0.13835798E-06
-.46210000     0.13936368E-06
-.64830011     -.27406571E-07
-.73049951     0.80468533E-06
-.80020070     -.12609839E-05
-.62290090     -.11941130E-05
-.58620048     -.70290258E-06
-.63719958     0.48284687E-06
-.72899956     0.42165831E-06
-.47260001     -.11388754E-06
-.24990022     -.15539102E-06
-.14490011     -.42080405E-07
-.69700100E-01 -.19851191E-07
-.68900079E-01 -.94850510E-08
-.15170000     -.10218367E-07
-.18939987     0.87329717E-07
-.10700007     -.24409060E-07
-.12119991     0.27120047E-07
-.38000029E-02 -.13049179E-10
0.76399922E-01 0.14323191E-07
0.16119979     0.86947338E-07
0.14000012     -.23627296E-07
0.29059985     0.91717567E-07
0.33970025     -.76163744E-07
0.43959945     0.43904291E-06
0.39229977     0.10131453E-06
0.45410031     -.76151290E-08
0.49209979     0.36589799E-06
0.35729983     0.20222069E-06
0.25630000     -.17773925E-07
0.33250034     -.14922631E-06
0.30150020     -.71457904E-07
0.44800052     -.46395900E-06
0.61309916     0.84114942E-06
-.67110026     -.68709767E-06
0.40997604     0.12870003    
0.60789949     0.71703948E-06
0.68780035     -.81410724E-06
0.71519971     0.95012564E-06
0.64590895     0.13300861    
0.58949500     0.19660158    
0.42563796     0.44987211    
0.29283902     0.40050718    
0.24339698     0.58183974    
0.12370300     0.53703791    
0.78607023E-01 0.61618215    
-.82596093E-01 0.42380464    
-.10505505     0.55969423    
-.53240091E-01 0.53366584    
-.13368903     0.44507775    
-.10091801     0.57736170    
-.66628009E-01 0.71402234    
-.11156060E-01 0.54111493    
0.24844961E-01 0.68158787    
0.21597113E-01 0.77141708    
0.64637966E-01 0.61779535    
0.30753035E-01 0.55232322    
-.14644008E-01 0.47228253    
-.15768309     0.42245218    
-.84404983E-01 0.37627724    
-.14463203     0.48376971    
-.36303028E-01 0.45346817    
0.26070548E-02 0.66166031    
0.30854978E-01 0.50995177    
0.14414799     0.68870032    
0.14050703     0.47132775    
0.10964503     0.63332242    
0.83209956E-02 0.38506037    
-.75130954E-01 0.57615906    
-.15884894     0.53230238    
-.10801001     0.66721916    
-.92211992E-01 0.48524109    
-.39729975E-01 0.53913498    
0.39853942E-01 0.51261497    
0.53456917E-01 0.46831679    
0.35652995E-01 0.52629113    
-.17316008E-01 0.62169147    
-.22935016E-01 0.56938273    
-.27412979E-01 0.64469278    
-.21727927E-01 0.60712695    
0.26866965E-01 0.60618389    
0.52241955E-01 0.76105952    
-.17868005E-01 0.62379992    
